0.000000 0.062929 24780.898880
1.000000 0.067044 24783.230362
2.000000 0.065432 24784.948254
3.000000 0.062423 24786.395433
4.000000 0.062208 24787.461548
5.000000 0.062598 24788.220566
6.000000 0.062183 24788.743048
7.000000 0.061262 24788.981569
8.000000 0.062173 24788.984106
9.000000 0.061552 24788.735430
10.000000 0.064035 24788.200941
11.000000 0.062368 24787.458015
12.000000 0.064836 24786.374228
13.000000 0.059304 24784.960060
14.000000 0.058884 24783.203960
15.000000 0.060771 24780.896093
