0.000000 0.061472 24744.776628
1.000000 0.060456 24744.867317
2.000000 0.058523 24745.791355
3.000000 0.065797 24745.494150
4.000000 0.061317 24746.018406
5.000000 0.061697 24747.508419
6.000000 0.060060 24747.387995
7.000000 0.062783 24747.371161
8.000000 0.063665 24748.220205
9.000000 0.064626 24748.102388
10.000000 0.063399 24748.621784
11.000000 0.063379 24748.828751
12.000000 0.063434 24748.923475
13.000000 0.063374 24748.928518
14.000000 0.063084 24748.943068
15.000000 0.062934 24748.835386
