0.000000 0.063589 24756.559818
1.000000 0.062608 24756.643356
2.000000 0.059059 24757.518957
3.000000 0.057902 24757.239067
4.000000 0.065156 24757.768171
5.000000 0.064065 24759.230864
6.000000 0.062909 24759.128059
7.000000 0.065382 24759.125278
8.000000 0.062273 24759.980627
9.000000 0.063534 24759.861712
10.000000 0.061902 24760.365114
11.000000 0.062138 24760.576786
12.000000 0.061477 24760.673958
13.000000 0.061772 24760.677561
14.000000 0.062593 24760.689837
15.000000 0.063640 24760.579842
