0.000000 0.065136 24751.357382
1.000000 0.062223 24751.446337
2.000000 0.061447 24752.332596
3.000000 0.065151 24752.067436
4.000000 0.060320 24752.599955
5.000000 0.062288 24754.058887
6.000000 0.065076 24753.927488
7.000000 0.063800 24753.934334
8.000000 0.061637 24754.785107
9.000000 0.062488 24754.665504
10.000000 0.063014 24755.176107
11.000000 0.062358 24755.381298
12.000000 0.061377 24755.484859
13.000000 0.061547 24755.490971
14.000000 0.060966 24755.506706
15.000000 0.061171 24755.404039
