0.000000 0.053287 20799.428452
1.000000 0.052616 20801.380829
2.000000 0.049997 20801.602968
3.000000 0.052911 20802.274824
4.000000 0.053176 20802.972637
5.000000 0.051910 20803.233809
6.000000 0.051554 20803.740601
7.000000 0.052015 20803.929764
8.000000 0.052796 20803.890495
9.000000 0.051925 20803.951294
10.000000 0.053452 20803.888300
11.000000 0.052736 20803.920986
12.000000 0.054168 20803.735626
13.000000 0.051314 20803.222183
14.000000 0.051549 20802.986956
15.000000 0.054133 20802.266928
16.000000 0.051369 20801.608377
17.000000 0.053292 20801.409685
18.000000 0.055800 20799.463112
