0.000000 0.057301 20799.046204
1.000000 0.051227 20800.987457
2.000000 0.051667 20801.199245
3.000000 0.052400 20801.867418
4.000000 0.051735 20802.563967
5.000000 0.052738 20802.808128
6.000000 0.052680 20803.321131
7.000000 0.052538 20803.508556
8.000000 0.052698 20803.472542
9.000000 0.052470 20803.531534
10.000000 0.052610 20803.473391
11.000000 0.052948 20803.501652
12.000000 0.052413 20803.322441
13.000000 0.051847 20802.824341
14.000000 0.052368 20802.566502
15.000000 0.051662 20801.863102
16.000000 0.052263 20801.190250
17.000000 0.054109 20800.981144
18.000000 0.052325 20799.074987
