0.000000 0.053577 20811.423328
1.000000 0.053867 20813.332050
2.000000 0.052676 20813.542248
3.000000 0.052676 20814.217720
4.000000 0.052245 20814.908970
5.000000 0.053116 20815.147953
6.000000 0.054043 20815.661650
7.000000 0.053547 20815.852982
8.000000 0.052360 20815.829653
9.000000 0.052290 20815.885515
10.000000 0.052631 20815.817385
11.000000 0.052731 20815.849195
12.000000 0.052786 20815.666779
13.000000 0.052446 20815.150253
14.000000 0.052826 20814.898220
15.000000 0.053106 20814.201763
16.000000 0.053227 20813.545113
17.000000 0.051479 20813.319765
18.000000 0.048370 20811.420223
