0.000000 0.059414 24769.079533
1.000000 0.067014 24771.399822
2.000000 0.066708 24773.152761
3.000000 0.063890 24774.605427
4.000000 0.063750 24775.676365
5.000000 0.062894 24776.419920
6.000000 0.060481 24776.957685
7.000000 0.060466 24777.194378
8.000000 0.060471 24777.193838
9.000000 0.060095 24776.955242
10.000000 0.060055 24776.428909
11.000000 0.062258 24775.673462
12.000000 0.061717 24774.576847
13.000000 0.063509 24773.149925
14.000000 0.065342 24771.396778
15.000000 0.061937 24769.068661
