0.000000 0.049367 20821.520067
1.000000 0.049772 20823.438274
2.000000 0.052631 20823.647017
3.000000 0.054163 20824.336061
4.000000 0.053637 20825.007038
5.000000 0.052986 20825.258965
6.000000 0.052451 20825.766951
7.000000 0.053307 20825.945618
8.000000 0.052806 20825.911140
9.000000 0.053612 20825.974073
10.000000 0.052671 20825.919580
11.000000 0.052546 20825.953094
12.000000 0.052546 20825.764118
13.000000 0.053362 20825.258974
14.000000 0.054673 20825.003443
15.000000 0.052501 20824.319128
16.000000 0.054303 20823.636374
17.000000 0.054914 20823.418962
18.000000 0.047755 20821.540129
