0.000000 0.056591 24778.467728
1.000000 0.058113 24780.749969
2.000000 0.060646 24782.465481
3.000000 0.063019 24783.897144
4.000000 0.064591 24784.993420
5.000000 0.062358 24785.749977
6.000000 0.062383 24786.284224
7.000000 0.063094 24786.521856
8.000000 0.063650 24786.519325
9.000000 0.061512 24786.282526
10.000000 0.063524 24785.741850
11.000000 0.063675 24784.988306
12.000000 0.065407 24783.893953
13.000000 0.063139 24782.459373
14.000000 0.065507 24780.787859
15.000000 0.062793 24778.497168
