0.000000 0.060175 24768.902187
1.000000 0.062328 24771.207146
2.000000 0.064516 24772.947535
3.000000 0.063880 24774.364964
4.000000 0.062753 24775.452787
5.000000 0.062298 24776.205738
6.000000 0.061567 24776.731129
7.000000 0.060901 24776.972742
8.000000 0.061877 24776.975010
9.000000 0.063264 24776.728685
10.000000 0.061186 24776.208725
11.000000 0.060581 24775.454355
12.000000 0.063950 24774.370483
13.000000 0.062233 24772.940687
14.000000 0.063044 24771.199675
15.000000 0.065447 24768.897100
