0.000000 0.055174 20804.954424
1.000000 0.055204 20806.860491
2.000000 0.049347 20807.069365
3.000000 0.052966 20807.733372
4.000000 0.051449 20808.430422
5.000000 0.052846 20808.673069
6.000000 0.054213 20809.194704
7.000000 0.052621 20809.388330
8.000000 0.052546 20809.345184
9.000000 0.052245 20809.402725
10.000000 0.052225 20809.341530
11.000000 0.052766 20809.380058
12.000000 0.053762 20809.188887
13.000000 0.051860 20808.684259
14.000000 0.052631 20808.441420
15.000000 0.051504 20807.739117
16.000000 0.050783 20807.084629
17.000000 0.051615 20806.853371
18.000000 0.054243 20804.957167
