0.000000 0.064205 24752.747065
1.000000 0.063770 24752.792309
2.000000 0.061577 24753.701557
3.000000 0.061892 24753.422827
4.000000 0.066673 24753.961952
5.000000 0.061332 24755.435698
6.000000 0.063680 24755.320881
7.000000 0.061512 24755.317957
8.000000 0.061292 24756.181559
9.000000 0.063084 24756.027460
10.000000 0.061202 24756.558912
11.000000 0.061907 24756.766884
12.000000 0.061987 24756.874962
13.000000 0.062163 24756.863932
14.000000 0.062443 24756.876307
15.000000 0.061282 24756.768747
