0.000000 0.055630 20803.621819
1.000000 0.052476 20805.581642
2.000000 0.054518 20805.803238
3.000000 0.053767 20806.462498
4.000000 0.053377 20807.158760
5.000000 0.052886 20807.426189
6.000000 0.052080 20807.930288
7.000000 0.051735 20808.120110
8.000000 0.052180 20808.083876
9.000000 0.051404 20808.134369
10.000000 0.052210 20808.081663
11.000000 0.051920 20808.124075
12.000000 0.051089 20807.942427
13.000000 0.051474 20807.417728
14.000000 0.051780 20807.163286
15.000000 0.052426 20806.481384
16.000000 0.051304 20805.818996
17.000000 0.052120 20805.600065
18.000000 0.055625 20803.666594
