0.000000 0.055717 20804.876673
1.000000 0.054807 20806.786100
2.000000 0.053043 20806.993279
3.000000 0.052260 20807.675253
4.000000 0.050414 20808.361250
5.000000 0.053659 20808.605190
6.000000 0.052618 20809.121685
7.000000 0.052395 20809.308256
8.000000 0.052710 20809.279249
9.000000 0.052453 20809.333721
10.000000 0.052153 20809.273830
11.000000 0.052570 20809.302431
12.000000 0.051770 20809.120905
13.000000 0.051560 20808.612135
14.000000 0.051820 20808.350523
15.000000 0.051194 20807.681463
16.000000 0.053163 20806.990372
17.000000 0.052703 20806.777946
18.000000 0.052991 20804.860762
