0.000000 0.063454 24801.176634
1.000000 0.060501 24803.468161
2.000000 0.061472 24805.222208
3.000000 0.062623 24806.661497
4.000000 0.063800 24807.746513
5.000000 0.061947 24808.505962
6.000000 0.064075 24809.023996
7.000000 0.064030 24809.272800
8.000000 0.063119 24809.273571
9.000000 0.063059 24809.033989
10.000000 0.064155 24808.509569
11.000000 0.065422 24807.749912
12.000000 0.061487 24806.679241
13.000000 0.061397 24805.222839
14.000000 0.058208 24803.528540
15.000000 0.061252 24801.183222
