0.000000 0.061611 24777.888395
1.000000 0.061786 24780.245905
2.000000 0.060418 24781.983692
3.000000 0.062567 24783.418299
4.000000 0.063002 24784.484373
5.000000 0.062409 24785.235157
6.000000 0.063092 24785.771223
7.000000 0.061901 24786.026651
8.000000 0.062269 24786.017960
9.000000 0.061899 24785.775070
10.000000 0.061821 24785.248201
11.000000 0.063770 24784.481148
12.000000 0.062184 24783.396488
13.000000 0.064638 24781.930651
14.000000 0.061008 24780.229782
15.000000 0.065626 24777.867481
