0.000000 0.059209 24764.594267
1.000000 0.061807 24766.928417
2.000000 0.064751 24768.643307
3.000000 0.063484 24770.061468
4.000000 0.060866 24771.158070
5.000000 0.063539 24771.905457
6.000000 0.063124 24772.441252
7.000000 0.064426 24772.682116
8.000000 0.063865 24772.683893
9.000000 0.063665 24772.440405
10.000000 0.064846 24771.907938
11.000000 0.060761 24771.150389
12.000000 0.063544 24770.058252
13.000000 0.063870 24768.655823
14.000000 0.059014 24766.948544
15.000000 0.059229 24764.669958
