0.000000 0.062408 24753.173100
1.000000 0.063910 24753.239540
2.000000 0.064416 24754.167055
3.000000 0.062173 24753.857332
4.000000 0.060756 24754.384750
5.000000 0.063845 24755.874750
6.000000 0.061867 24755.763248
7.000000 0.061702 24755.757032
8.000000 0.062108 24756.602142
9.000000 0.062728 24756.476910
10.000000 0.062493 24756.991579
11.000000 0.063599 24757.202930
12.000000 0.062113 24757.306139
13.000000 0.060581 24757.304544
14.000000 0.062173 24757.316362
15.000000 0.063129 24757.201591
