0.000000 0.050243 20792.931107
1.000000 0.054288 20794.868397
2.000000 0.051625 20795.076580
3.000000 0.049732 20795.752968
4.000000 0.052661 20796.446531
5.000000 0.053682 20796.701311
6.000000 0.054023 20797.205256
7.000000 0.053827 20797.405106
8.000000 0.051790 20797.363707
9.000000 0.053777 20797.426834
10.000000 0.052350 20797.366373
11.000000 0.052791 20797.403261
12.000000 0.053196 20797.209164
13.000000 0.051860 20796.708792
14.000000 0.053957 20796.458454
15.000000 0.053682 20795.764631
16.000000 0.052596 20795.072926
17.000000 0.050273 20794.871746
18.000000 0.053647 20792.948170
