0.000000 0.067940 24776.998030
1.000000 0.064470 24779.328362
2.000000 0.059910 24781.088064
3.000000 0.062919 24782.498226
4.000000 0.062544 24783.594627
5.000000 0.061446 24784.351290
6.000000 0.060298 24784.888741
7.000000 0.061406 24785.129374
8.000000 0.060055 24785.131689
9.000000 0.062206 24784.878069
10.000000 0.061646 24784.350679
11.000000 0.061483 24783.590721
12.000000 0.061441 24782.516665
13.000000 0.059625 24781.118994
14.000000 0.065081 24779.353924
15.000000 0.067530 24777.011148
