0.000000 0.067249 24774.225958
1.000000 0.064180 24776.556797
2.000000 0.061477 24778.270245
3.000000 0.060681 24779.671194
4.000000 0.059960 24780.776922
5.000000 0.060110 24781.528093
6.000000 0.062748 24782.054676
7.000000 0.062698 24782.299747
8.000000 0.062438 24782.306305
9.000000 0.063384 24782.059172
10.000000 0.063124 24781.539446
11.000000 0.064315 24780.778818
12.000000 0.062113 24779.704802
13.000000 0.065447 24778.263842
14.000000 0.057512 24776.557934
15.000000 0.062563 24774.232088
