0.000000 0.068721 24743.894262
1.000000 0.063054 24744.011507
2.000000 0.063299 24744.905407
3.000000 0.061372 24744.601881
4.000000 0.062383 24745.155958
5.000000 0.064431 24746.613861
6.000000 0.062103 24746.514101
7.000000 0.061061 24746.502111
8.000000 0.063184 24747.350592
9.000000 0.061207 24747.231823
10.000000 0.061972 24747.741564
11.000000 0.062068 24747.949207
12.000000 0.060731 24748.049711
13.000000 0.061362 24748.059828
14.000000 0.061437 24748.071316
15.000000 0.061617 24747.965878
