0.000000 0.065076 24758.478476
1.000000 0.062994 24758.533773
2.000000 0.061031 24759.444803
3.000000 0.061907 24759.169003
4.000000 0.060561 24759.707029
5.000000 0.063449 24761.195961
6.000000 0.065086 24761.065207
7.000000 0.062924 24761.061621
8.000000 0.062433 24761.933081
9.000000 0.060876 24761.798096
10.000000 0.062598 24762.317387
11.000000 0.061942 24762.525259
12.000000 0.062208 24762.611244
13.000000 0.062909 24762.620472
14.000000 0.061417 24762.636101
15.000000 0.062588 24762.521496
