0.000000 0.062206 24792.008831
1.000000 0.059435 24794.334023
2.000000 0.063373 24796.026535
3.000000 0.062739 24797.458965
4.000000 0.062776 24798.542801
5.000000 0.063280 24799.296619
6.000000 0.063480 24799.828106
7.000000 0.063135 24800.065664
8.000000 0.063652 24800.062609
9.000000 0.062119 24799.828983
10.000000 0.064247 24799.279629
11.000000 0.062860 24798.536118
12.000000 0.062920 24797.441757
13.000000 0.061089 24796.036545
14.000000 0.061749 24794.311184
15.000000 0.060942 24792.004730
