0.000000 0.063845 24744.871553
1.000000 0.063089 24744.948418
2.000000 0.061016 24745.828835
3.000000 0.062778 24745.550381
4.000000 0.066043 24746.070950
5.000000 0.061352 24747.565378
6.000000 0.061026 24747.441898
7.000000 0.059524 24747.436119
8.000000 0.064015 24748.289495
9.000000 0.063044 24748.167280
10.000000 0.062959 24748.679863
11.000000 0.061797 24748.894722
12.000000 0.062123 24749.003622
13.000000 0.061927 24748.988220
14.000000 0.062979 24748.991673
15.000000 0.062483 24748.890600
