0.000000 0.068221 24792.229507
1.000000 0.067812 24794.569227
2.000000 0.064272 24796.330410
3.000000 0.062437 24797.745089
4.000000 0.061887 24798.842621
5.000000 0.061840 24799.593531
6.000000 0.061549 24800.121712
7.000000 0.060939 24800.371193
8.000000 0.061035 24800.361729
9.000000 0.060909 24800.131313
10.000000 0.060819 24799.594219
11.000000 0.061365 24798.851868
12.000000 0.061209 24797.773556
13.000000 0.061587 24796.371494
14.000000 0.063057 24794.616098
15.000000 0.061059 24792.262413
