0.000000 0.065772 24741.106407
1.000000 0.065126 24741.193373
2.000000 0.062388 24742.095734
3.000000 0.062398 24741.827782
4.000000 0.064551 24742.342865
5.000000 0.061106 24743.824909
6.000000 0.063329 24743.682381
7.000000 0.061367 24743.696098
8.000000 0.060300 24744.545847
9.000000 0.061442 24744.413839
10.000000 0.061927 24744.927017
11.000000 0.060531 24745.127928
12.000000 0.062683 24745.229696
13.000000 0.063610 24745.221668
14.000000 0.062398 24745.238537
15.000000 0.061071 24745.144926
