0.000000 0.049767 20817.163980
1.000000 0.053021 20819.113001
2.000000 0.052000 20819.339441
3.000000 0.052521 20820.004656
4.000000 0.052906 20820.698441
5.000000 0.051950 20820.952063
6.000000 0.053377 20821.449287
7.000000 0.053036 20821.641739
8.000000 0.051785 20821.611313
9.000000 0.052541 20821.674665
10.000000 0.051449 20821.617434
11.000000 0.052140 20821.642515
12.000000 0.053927 20821.447361
13.000000 0.051660 20820.939829
14.000000 0.051610 20820.684095
15.000000 0.053467 20820.003563
16.000000 0.054023 20819.316954
17.000000 0.055064 20819.101599
18.000000 0.053757 20817.217072
