0.000000 0.062904 24756.492659
1.000000 0.062028 24756.568497
2.000000 0.061902 24757.474657
3.000000 0.062093 24757.186163
4.000000 0.058583 24757.714722
5.000000 0.063544 24759.179518
6.000000 0.060546 24759.047581
7.000000 0.059855 24759.054066
8.000000 0.061036 24759.921623
9.000000 0.063895 24759.785181
10.000000 0.064030 24760.292854
11.000000 0.064025 24760.517763
12.000000 0.063274 24760.619402
13.000000 0.064115 24760.614210
14.000000 0.064325 24760.621927
15.000000 0.063845 24760.528185
