0.000000 0.066034 24745.837870
1.000000 0.063680 24748.137871
2.000000 0.061986 24749.856348
3.000000 0.061789 24751.283577
4.000000 0.064203 24752.374079
5.000000 0.061956 24753.123335
6.000000 0.062469 24753.651627
7.000000 0.062954 24753.894585
8.000000 0.062787 24753.890768
9.000000 0.062154 24753.653473
10.000000 0.061936 24753.132200
11.000000 0.060528 24752.374901
12.000000 0.060185 24751.296942
13.000000 0.059009 24749.877020
14.000000 0.061361 24748.150270
15.000000 0.066969 24745.879675
