0.000000 0.058023 24771.848751
1.000000 0.058123 24774.130756
2.000000 0.064115 24775.876455
3.000000 0.058248 24777.319002
4.000000 0.059995 24778.394871
5.000000 0.063865 24779.126368
6.000000 0.064190 24779.659657
7.000000 0.064836 24779.900560
8.000000 0.064395 24779.896334
9.000000 0.064976 24779.647501
10.000000 0.064936 24779.122442
11.000000 0.062929 24778.383648
12.000000 0.064906 24777.284784
13.000000 0.061041 24775.877501
14.000000 0.059514 24774.132984
15.000000 0.065907 24771.823790
