0.000000 0.052589 20808.858856
1.000000 0.052407 20810.821703
2.000000 0.053010 20811.007978
3.000000 0.053107 20811.684904
4.000000 0.053102 20812.377560
5.000000 0.052842 20812.626881
6.000000 0.053147 20813.130964
7.000000 0.052642 20813.325493
8.000000 0.053551 20813.287905
9.000000 0.052442 20813.360466
10.000000 0.053536 20813.289997
11.000000 0.053707 20813.317194
12.000000 0.053537 20813.129278
13.000000 0.052732 20812.626801
14.000000 0.053261 20812.365274
15.000000 0.052337 20811.677748
16.000000 0.052914 20811.009901
17.000000 0.051126 20810.812944
18.000000 0.048012 20808.877131
