0.000000 0.055745 20807.014589
1.000000 0.050013 20808.946342
2.000000 0.051559 20809.153486
3.000000 0.052671 20809.842222
4.000000 0.051039 20810.537733
5.000000 0.051640 20810.797167
6.000000 0.052125 20811.300533
7.000000 0.053091 20811.486517
8.000000 0.053452 20811.457144
9.000000 0.053141 20811.526155
10.000000 0.052691 20811.455927
11.000000 0.054303 20811.489069
12.000000 0.053091 20811.304636
13.000000 0.052466 20810.789249
14.000000 0.054038 20810.534302
15.000000 0.051910 20809.846754
16.000000 0.051109 20809.159483
17.000000 0.051695 20808.952065
18.000000 0.054223 20807.025633
