0.000000 0.061762 24760.042208
1.000000 0.063254 24760.119658
2.000000 0.063935 24761.035265
3.000000 0.059184 24760.760021
4.000000 0.064911 24761.286949
5.000000 0.062904 24762.749563
6.000000 0.064295 24762.632311
7.000000 0.060180 24762.630816
8.000000 0.063024 24763.472162
9.000000 0.062008 24763.364029
10.000000 0.062864 24763.864206
11.000000 0.061757 24764.070900
12.000000 0.062443 24764.170984
13.000000 0.061937 24764.168846
14.000000 0.062718 24764.174511
15.000000 0.062824 24764.076578
