0.000000 0.056305 20810.485846
1.000000 0.050859 20812.466635
2.000000 0.050738 20812.667765
3.000000 0.051419 20813.363752
4.000000 0.052776 20814.027355
5.000000 0.054068 20814.278759
6.000000 0.053962 20814.777815
7.000000 0.051184 20814.975628
8.000000 0.052270 20814.942549
9.000000 0.052145 20815.002392
10.000000 0.052881 20814.949667
11.000000 0.052401 20814.971697
12.000000 0.052536 20814.796448
13.000000 0.053046 20814.292770
14.000000 0.051579 20814.036913
15.000000 0.052886 20813.341827
16.000000 0.052706 20812.668251
17.000000 0.052921 20812.459002
18.000000 0.053317 20810.528000
