0.000000 0.060921 24750.081537
1.000000 0.061952 24750.169588
2.000000 0.061237 24751.088306
3.000000 0.062839 24750.801056
4.000000 0.062889 24751.345795
5.000000 0.062864 24752.813192
6.000000 0.061757 24752.698044
7.000000 0.062473 24752.689737
8.000000 0.062849 24753.535542
9.000000 0.063655 24753.427885
10.000000 0.063369 24753.935265
11.000000 0.061332 24754.140928
12.000000 0.063549 24754.239811
13.000000 0.061252 24754.245974
14.000000 0.063650 24754.256920
15.000000 0.063414 24754.149427
