0.000000 0.066723 24759.604137
1.000000 0.062008 24759.681435
2.000000 0.065657 24760.569910
3.000000 0.061542 24760.296862
4.000000 0.064060 24760.839436
5.000000 0.062453 24762.313459
6.000000 0.062443 24762.192472
7.000000 0.061282 24762.192106
8.000000 0.059364 24763.047215
9.000000 0.062343 24762.913565
10.000000 0.062869 24763.426567
11.000000 0.062733 24763.636885
12.000000 0.061522 24763.743841
13.000000 0.060741 24763.753527
14.000000 0.061572 24763.755259
15.000000 0.062688 24763.652332
