0.000000 0.059007 24772.047245
1.000000 0.059725 24774.306726
2.000000 0.062196 24776.032892
3.000000 0.063820 24777.469673
4.000000 0.063610 24778.571857
5.000000 0.063114 24779.327534
6.000000 0.065263 24779.852308
7.000000 0.064951 24780.090996
8.000000 0.064413 24780.092096
9.000000 0.063242 24779.847452
10.000000 0.063342 24779.321146
11.000000 0.063455 24778.577999
12.000000 0.063792 24777.474817
13.000000 0.061851 24776.067350
14.000000 0.059107 24774.352962
15.000000 0.059112 24772.093300
