0.000000 0.059972 24764.472219
1.000000 0.062593 24766.753458
2.000000 0.062418 24768.490896
3.000000 0.062796 24769.919855
4.000000 0.063927 24771.001015
5.000000 0.063524 24771.745256
6.000000 0.062951 24772.284239
7.000000 0.063206 24772.530630
8.000000 0.063540 24772.530834
9.000000 0.062778 24772.293669
10.000000 0.063416 24771.755331
11.000000 0.063770 24771.003880
12.000000 0.062985 24769.908295
13.000000 0.062728 24768.475576
14.000000 0.062472 24766.746796
15.000000 0.056923 24764.425930
