0.000000 0.064003 24775.343004
1.000000 0.061736 24777.667749
2.000000 0.062251 24779.396917
3.000000 0.064050 24780.833588
4.000000 0.061286 24781.919867
5.000000 0.060998 24782.672440
6.000000 0.062689 24783.189983
7.000000 0.063179 24783.440235
8.000000 0.062579 24783.440182
9.000000 0.063169 24783.193626
10.000000 0.063940 24782.669708
11.000000 0.062279 24781.925014
12.000000 0.063862 24780.829370
13.000000 0.067827 24779.399597
14.000000 0.059382 24777.672657
15.000000 0.056768 24775.376509
