0.000000 0.065917 24743.854406
1.000000 0.066588 24743.924765
2.000000 0.063740 24744.825527
3.000000 0.065852 24744.540367
4.000000 0.061837 24745.072620
5.000000 0.061777 24746.554829
6.000000 0.062103 24746.443716
7.000000 0.064190 24746.432194
8.000000 0.060736 24747.292194
9.000000 0.062008 24747.181313
10.000000 0.060380 24747.691442
11.000000 0.061447 24747.895226
12.000000 0.061387 24747.995064
13.000000 0.061277 24747.994205
14.000000 0.059875 24748.012386
15.000000 0.060886 24747.908752
