0.000000 0.059049 24766.567099
1.000000 0.060511 24766.645781
2.000000 0.064886 24767.522871
3.000000 0.061827 24767.232540
4.000000 0.062143 24767.799505
5.000000 0.063705 24769.244284
6.000000 0.061282 24769.122740
7.000000 0.064551 24769.112434
8.000000 0.064050 24769.974251
9.000000 0.062984 24769.852289
10.000000 0.062879 24770.361900
11.000000 0.063594 24770.565790
12.000000 0.062909 24770.675613
13.000000 0.062919 24770.676785
14.000000 0.061121 24770.687902
15.000000 0.061592 24770.577223
