0.000000 0.066103 24763.845028
1.000000 0.064275 24766.145643
2.000000 0.061021 24767.870928
3.000000 0.060090 24769.313768
4.000000 0.058668 24770.385782
5.000000 0.061887 24771.130035
6.000000 0.061317 24771.650681
7.000000 0.061817 24771.896152
8.000000 0.061622 24771.896196
9.000000 0.062463 24771.647795
10.000000 0.061006 24771.127975
11.000000 0.062934 24770.367716
12.000000 0.061947 24769.287827
13.000000 0.063124 24767.860060
14.000000 0.066723 24766.107487
15.000000 0.065001 24763.788815
