0.000000 0.064776 24778.602270
1.000000 0.066033 24780.950466
2.000000 0.060115 24782.711651
3.000000 0.062663 24784.133665
4.000000 0.061292 24785.235128
5.000000 0.061857 24785.981781
6.000000 0.063009 24786.504200
7.000000 0.061317 24786.745346
8.000000 0.063029 24786.751408
9.000000 0.061782 24786.503363
10.000000 0.061272 24785.975641
11.000000 0.063584 24785.219507
12.000000 0.063790 24784.128601
13.000000 0.068621 24782.685274
14.000000 0.060025 24780.975353
15.000000 0.056836 24778.618868
