0.000000 0.052986 20797.998970
1.000000 0.054728 20799.910828
2.000000 0.050924 20800.141197
3.000000 0.053202 20800.798208
4.000000 0.052305 20801.479702
5.000000 0.053016 20801.724167
6.000000 0.053096 20802.231083
7.000000 0.052951 20802.428366
8.000000 0.051770 20802.397802
9.000000 0.052741 20802.459417
10.000000 0.052375 20802.402588
11.000000 0.052726 20802.424370
12.000000 0.052300 20802.238169
13.000000 0.051539 20801.730551
14.000000 0.053061 20801.469557
15.000000 0.051114 20800.800907
16.000000 0.050293 20800.116703
17.000000 0.053567 20799.889198
18.000000 0.055304 20797.977224
