0.000000 0.059299 24762.581530
1.000000 0.064921 24764.845898
2.000000 0.060310 24766.579042
3.000000 0.064451 24768.009457
4.000000 0.063985 24769.089754
5.000000 0.064516 24769.841818
6.000000 0.062638 24770.375484
7.000000 0.063154 24770.607359
8.000000 0.062728 24770.607925
9.000000 0.062188 24770.366665
10.000000 0.062814 24769.835939
11.000000 0.063254 24769.086115
12.000000 0.061602 24767.993723
13.000000 0.060340 24766.564383
14.000000 0.058438 24764.846197
15.000000 0.065362 24762.534691
