0.000000 0.057847 24756.597292
1.000000 0.059409 24756.692087
2.000000 0.064641 24757.584690
3.000000 0.058949 24757.299555
4.000000 0.060656 24757.853802
5.000000 0.062974 24759.309290
6.000000 0.063304 24759.191839
7.000000 0.063975 24759.190451
8.000000 0.063925 24760.049643
9.000000 0.062318 24759.921608
10.000000 0.063925 24760.422869
11.000000 0.064245 24760.634165
12.000000 0.063710 24760.743603
13.000000 0.062613 24760.735262
14.000000 0.063059 24760.750107
15.000000 0.064451 24760.642746
