0.000000 0.061087 24775.305071
1.000000 0.064760 24777.620289
2.000000 0.064260 24779.379730
3.000000 0.064929 24780.779673
4.000000 0.063788 24781.878748
5.000000 0.063100 24782.628941
6.000000 0.062758 24783.152563
7.000000 0.062766 24783.402145
8.000000 0.062613 24783.404133
9.000000 0.062358 24783.161657
10.000000 0.062198 24782.636892
11.000000 0.062673 24781.878624
12.000000 0.063520 24780.791683
13.000000 0.062478 24779.366800
14.000000 0.058759 24777.626848
15.000000 0.057954 24775.338120
