0.000000 0.062003 24743.531897
1.000000 0.063760 24743.614822
2.000000 0.064090 24744.516663
3.000000 0.061552 24744.251081
4.000000 0.059329 24744.785982
5.000000 0.063174 24746.239412
6.000000 0.060516 24746.136597
7.000000 0.062753 24746.138590
8.000000 0.064636 24746.966051
9.000000 0.061607 24746.857517
10.000000 0.063544 24747.375257
11.000000 0.062683 24747.580580
12.000000 0.061307 24747.689651
13.000000 0.061722 24747.680353
14.000000 0.062728 24747.684635
15.000000 0.064596 24747.569918
