0.000000 0.060441 24747.523584
1.000000 0.061872 24747.613787
2.000000 0.062233 24748.519152
3.000000 0.060300 24748.262781
4.000000 0.061567 24748.779678
5.000000 0.059935 24750.253574
6.000000 0.064926 24750.113131
7.000000 0.062778 24750.123390
8.000000 0.062288 24750.988815
9.000000 0.064641 24750.855846
10.000000 0.064491 24751.366863
11.000000 0.061762 24751.575495
12.000000 0.063234 24751.685553
13.000000 0.061222 24751.687738
14.000000 0.062979 24751.688309
15.000000 0.065332 24751.581310
