0.000000 0.064446 24792.231390
1.000000 0.067214 24794.509747
2.000000 0.062458 24796.226311
3.000000 0.062778 24797.671547
4.000000 0.061422 24798.758158
5.000000 0.062203 24799.499727
6.000000 0.060015 24800.037617
7.000000 0.060661 24800.277525
8.000000 0.061041 24800.280264
9.000000 0.061517 24800.043266
10.000000 0.060761 24799.508699
11.000000 0.061987 24798.758736
12.000000 0.059504 24797.670452
13.000000 0.062423 24796.234774
14.000000 0.062829 24794.531784
15.000000 0.068741 24792.237165
