0.000000 0.053307 20803.994579
1.000000 0.052666 20805.940453
2.000000 0.052816 20806.151405
3.000000 0.051915 20806.837616
4.000000 0.051114 20807.507256
5.000000 0.054243 20807.776331
6.000000 0.053041 20808.277754
7.000000 0.051945 20808.477589
8.000000 0.051815 20808.448090
9.000000 0.052631 20808.497007
10.000000 0.052300 20808.440504
11.000000 0.052080 20808.478495
12.000000 0.051725 20808.288849
13.000000 0.053016 20807.784035
14.000000 0.052886 20807.515057
15.000000 0.052966 20806.822426
16.000000 0.053587 20806.157944
17.000000 0.052416 20805.949074
18.000000 0.053532 20804.037485
