0.000000 0.064803 24768.640684
1.000000 0.063670 24770.880768
2.000000 0.061921 24772.635862
3.000000 0.061664 24774.059479
4.000000 0.062812 24775.164083
5.000000 0.061906 24775.927996
6.000000 0.061588 24776.468235
7.000000 0.061568 24776.704708
8.000000 0.061063 24776.704803
9.000000 0.060765 24776.469770
10.000000 0.060951 24775.934900
11.000000 0.062962 24775.176046
12.000000 0.062434 24774.090103
13.000000 0.059482 24772.648567
14.000000 0.065356 24770.931358
15.000000 0.067054 24768.666628
