0.000000 0.064486 24780.786863
1.000000 0.061181 24783.075087
2.000000 0.059660 24784.809420
3.000000 0.061066 24786.236359
4.000000 0.063795 24787.301546
5.000000 0.062999 24788.062420
6.000000 0.061962 24788.584303
7.000000 0.062203 24788.827009
8.000000 0.062303 24788.826628
9.000000 0.061727 24788.596920
10.000000 0.062954 24788.061312
11.000000 0.063089 24787.318031
12.000000 0.060851 24786.244600
13.000000 0.060115 24784.805565
14.000000 0.066728 24783.067667
15.000000 0.064881 24780.791645
