0.000000 0.059484 24754.306614
1.000000 0.057066 24754.399385
2.000000 0.061567 24755.276722
3.000000 0.059815 24755.000206
4.000000 0.065372 24755.528763
5.000000 0.061487 24756.999043
6.000000 0.063685 24756.873224
7.000000 0.063930 24756.876415
8.000000 0.064881 24757.708946
9.000000 0.062738 24757.596745
10.000000 0.062148 24758.113518
11.000000 0.062458 24758.324005
12.000000 0.063544 24758.430231
13.000000 0.064826 24758.426115
14.000000 0.063484 24758.427431
15.000000 0.063514 24758.331644
