0.000000 0.064601 24754.498455
1.000000 0.063134 24754.576784
2.000000 0.063850 24755.472118
3.000000 0.064436 24755.165316
4.000000 0.066193 24755.731869
5.000000 0.064225 24757.177038
6.000000 0.064571 24757.058834
7.000000 0.063289 24757.056454
8.000000 0.062238 24757.911430
9.000000 0.062598 24757.784599
10.000000 0.060541 24758.308493
11.000000 0.060275 24758.510433
12.000000 0.059755 24758.620430
13.000000 0.060791 24758.610987
14.000000 0.059960 24758.618639
15.000000 0.059544 24758.517128
