0.000000 0.067685 24783.284714
1.000000 0.063279 24785.607033
2.000000 0.066393 24787.288307
3.000000 0.064260 24788.749168
4.000000 0.063840 24789.829479
5.000000 0.063304 24790.589132
6.000000 0.061902 24791.124350
7.000000 0.061817 24791.363110
8.000000 0.063534 24791.356955
9.000000 0.061782 24791.121439
10.000000 0.061081 24790.590052
11.000000 0.061056 24789.842285
12.000000 0.061267 24788.763836
13.000000 0.061432 24787.313120
14.000000 0.057086 24785.605337
15.000000 0.060280 24783.307634
