0.000000 0.062403 24762.745729
1.000000 0.063239 24762.830925
2.000000 0.062383 24763.712431
3.000000 0.061402 24763.432295
4.000000 0.059865 24763.985252
5.000000 0.062798 24765.422150
6.000000 0.059329 24765.315363
7.000000 0.062198 24765.310772
8.000000 0.061277 24766.160393
9.000000 0.065041 24766.025913
10.000000 0.063324 24766.553682
11.000000 0.065011 24766.752274
12.000000 0.063780 24766.856506
13.000000 0.063820 24766.853519
14.000000 0.061257 24766.872826
15.000000 0.062874 24766.788977
