0.000000 0.062679 24759.561283
1.000000 0.062663 24761.890930
2.000000 0.062201 24763.606726
3.000000 0.060714 24765.040564
4.000000 0.062366 24766.123249
5.000000 0.059491 24766.897465
6.000000 0.060547 24767.416269
7.000000 0.060574 24767.653036
8.000000 0.061019 24767.649921
9.000000 0.061469 24767.408962
10.000000 0.061729 24766.879608
11.000000 0.061621 24766.120710
12.000000 0.063225 24765.020601
13.000000 0.063378 24763.609297
14.000000 0.067662 24761.906982
15.000000 0.068664 24759.584867
