0.000000 0.061382 24746.562262
1.000000 0.062493 24746.615347
2.000000 0.061562 24747.544165
3.000000 0.061086 24747.218266
4.000000 0.061962 24747.778307
5.000000 0.065227 24749.246771
6.000000 0.061607 24749.132153
7.000000 0.062743 24749.123850
8.000000 0.062248 24749.980728
9.000000 0.064365 24749.853563
10.000000 0.062894 24750.363493
11.000000 0.061041 24750.580011
12.000000 0.062578 24750.675339
13.000000 0.064150 24750.669659
14.000000 0.063439 24750.682949
15.000000 0.061222 24750.592146
