0.000000 0.061556 24778.737951
1.000000 0.064670 24781.021294
2.000000 0.067127 24782.702641
3.000000 0.063780 24784.161461
4.000000 0.062699 24785.240501
5.000000 0.061266 24785.991434
6.000000 0.061493 24786.522976
7.000000 0.061328 24786.760040
8.000000 0.061141 24786.764418
9.000000 0.061013 24786.526237
10.000000 0.060896 24785.996725
11.000000 0.061604 24785.237106
12.000000 0.060173 24784.157497
13.000000 0.060941 24782.727835
14.000000 0.065168 24780.994410
15.000000 0.065146 24778.678410
