0.000000 0.060866 24759.152908
1.000000 0.060120 24759.241888
2.000000 0.061767 24760.137920
3.000000 0.061337 24759.879566
4.000000 0.061892 24760.427652
5.000000 0.062894 24761.871969
6.000000 0.063254 24761.747869
7.000000 0.062333 24761.750029
8.000000 0.062363 24762.616014
9.000000 0.062809 24762.477318
10.000000 0.062578 24762.995270
11.000000 0.063239 24763.201988
12.000000 0.064055 24763.296152
13.000000 0.063710 24763.298035
14.000000 0.063494 24763.311159
15.000000 0.063289 24763.213268
