0.000000 0.048511 20804.542160
1.000000 0.050934 20806.448891
2.000000 0.053101 20806.638937
3.000000 0.052881 20807.320829
4.000000 0.053797 20808.002129
5.000000 0.052896 20808.251919
6.000000 0.055444 20808.754770
7.000000 0.055104 20808.949450
8.000000 0.053297 20808.911831
9.000000 0.053382 20808.981356
10.000000 0.053262 20808.914778
11.000000 0.052691 20808.961039
12.000000 0.052375 20808.763783
13.000000 0.052180 20808.257036
14.000000 0.054173 20808.010950
15.000000 0.054183 20807.312464
16.000000 0.051289 20806.665270
17.000000 0.051574 20806.437740
18.000000 0.048926 20804.493677
